mean1	mean2	sd1	sd2	sampleID
-0.9788567	0.8704908	-2.5177743	-2.1545606	LOU_JK04540
-1.3443891	1.0484571	-2.2925255	-2.2795074	NCL_PB65637
-1.330181	1.0757722	-2.2177217	-2.2413924	NCL_PB65639
-1.3513707	1.0640668	-2.3010218	-2.2519596	NCL_PB65648
-1.3899407	1.0732995	-2.1982858	-2.3664927	NCL_PB65655
-1.3255041	1.0642148	-2.3289378	-2.3659887	NCL_PB65658
-1.0782597	0.9383608	-2.408274	-2.167563	OAX_ASJ90
-0.9833387	0.90410566	-2.406257	-2.221813	OAX_DHB5578
-1.014464	0.93856955	-2.3944082	-2.1822147	OAX_DHB5582
-0.9759721	0.90773857	-2.2410238	-2.059986	OAX_DHB5715
-1.1437337	1.0129828	-2.4223301	-2.391143	OAX_JMD069
-0.98263717	0.87806773	-2.3385959	-2.0577962	OKL_CAH081
-1.0317125	0.8756918	-2.1847894	-2.0322552	OKL_CAH090
-0.9680159	0.85211086	-2.3246357	-2.0813692	OKL_JK04554
-0.79545677	0.8201828	-2.437656	-1.9168122	OKL_JMD369
-1.0388536	0.8706898	-2.362633	-2.1283464	QUI_GLS10
-1.0383631	0.98026407	-2.3715394	-1.902185	QUI_GLS172
-1.0223807	0.9090642	-2.3027117	-2.0456414	QUI_GLS23
-1.0852555	0.88382846	-2.4328964	-2.0240169	QUI_MGL19
-1.1466943	0.9680036	-2.2677991	-2.1618907	QUI_PEP2969
-1.3722614	1.1281402	-2.203931	-2.3122253	SCL_PB65537
-1.3151337	1.0332699	-2.2374966	-2.366559	SCL_PB65545
-1.2969196	1.0626073	-2.2799184	-2.244258	SCL_PB65556
-1.2814217	1.0209494	-2.2299397	-2.1476989	SCL_PB65557
-1.2901444	1.0674897	-2.2883	-2.361253	SCL_PB65564
-0.9687283	0.92414	-2.336347	-2.0481107	SIN_CSW7732
-1.1317728	0.98151135	-2.3898766	-2.196063	SIN_CSW7736
-1.0255022	0.88670236	-2.3878956	-2.1640065	SIN_CSW7737
-0.8374883	0.75270176	-2.2483563	-2.004307	SIN_CSW7763
-1.0380064	0.9110218	-2.3546622	-2.304753	SIN_EAG016
-1.1227553	0.9570371	-2.3463748	-2.1388679	SIN_EAG024
-0.86123157	0.8489174	-2.2895586	-2.0405612	SIN_EAG032
-0.9617167	0.9302913	-2.4548204	-2.0757277	SIN_RCF2610
-0.8595314	0.8514256	-2.4916308	-2.1299553	TAB_CAM318
-1.0589142	0.94779336	-2.2321556	-2.1362448	TEX_BTS05071
-0.9915683	0.8455416	-2.3083508	-1.9819279	TEX_CAH087
-0.9523189	0.8860847	-2.376952	-2.0171232	TEX_CAH146
-0.98267907	0.86782414	-2.4418547	-2.1443486	TEX_CAH149
-0.8587977	0.8658311	-2.3954353	-1.831276	TEX_CAH153
-1.0417982	0.9373951	-2.2912734	-1.9607834	TEX_CAH155
-1.1078335	1.0054941	-2.4345498	-2.1851418	TEX_CAH161
-1.0927873	0.9688002	-2.311199	-2.0094986	TEX_CAH162
-1.0778979	0.961414	-2.522772	-2.3661537	TEX_CAH170
-0.9688516	0.9132828	-2.4453852	-2.1401072	TEX_CAH177
-1.0839673	0.92576635	-2.2295437	-2.0665712	TEX_JK04518
-0.9594481	0.8656558	-2.3568332	-2.0365148	TEX_JK04519
-1.1425122	0.99413276	-2.3804824	-2.1699615	TEX_JK04563
-0.9033984	0.7937819	-2.4603302	-1.9847659	VCZ_TUX1094
-1.1648313	0.9631326	-2.2851398	-2.1690257	VCZ_TUX1107
-0.93786365	0.7904181	-2.3539	-2.1261508	VCZ_TUX1402
-1.0692368	0.94546676	-2.458055	-2.0828757	VCZ_TUX204
-0.7951311	0.77849865	-2.3949294	-2.0177617	YUC_BRB849
-1.0540901	0.9522114	-2.4014688	-2.134996	YUC_BRB875
-1.0586134	0.8777433	-2.2926412	-2.1708887	YUC_BRB878
-0.8639027	0.7812934	-2.4584973	-1.9243754	YUC_BRB883
-1.0662789	0.915294	-2.4957283	-2.1135364	YUC_BRB893
-1.0914909	0.9213239	-2.3802326	-2.0972261	YUC_BRB928
-1.1658528	0.948264	-2.3697526	-2.179675	YUC_BRB941
-1.0849744	0.9170684	-2.3437846	-2.2088962	YUC_BRB942
-0.9398218	0.8784907	-2.4595935	-1.9654162	YUC_CAM013
-1.061977	0.9200034	-2.34414	-2.1359532	YUC_CAM109
-0.9532282	0.9111248	-2.4436316	-2.0464556	YUC_CAM31
