0	1	sampleID	epoch
-4.0118227	3.3016841	SCL_PB65564	5
-4.114664	3.2113848	SIN_CSW7732	5
-4.130672	3.2669978	SIN_CSW7736	5
-4.1479053	3.2681036	SIN_CSW7737	5
-4.1937213	3.3048944	SIN_CSW7763	5
-4.1099124	3.2819624	SIN_EAG016	5
-4.0950537	3.191657	SIN_EAG024	5
-4.0771294	3.3158474	SIN_EAG032	5
-4.1123934	3.298978	SIN_RCF2610	5
-4.154691	3.3126447	TAB_CAM318	5
-4.123854	3.217749	TEX_BTS05071	5
-4.0353923	3.217947	TEX_CAH087	5
-4.280223	3.3123596	TEX_CAH146	5
-4.121678	3.2631087	TEX_CAH149	5
-4.0532904	3.251995	TEX_CAH153	5
-4.1178894	3.2337656	TEX_CAH155	5
-4.110871	3.30472	TEX_CAH161	5
-4.139912	3.219441	TEX_CAH162	5
-4.258996	3.3660212	TEX_CAH170	5
-4.1615324	3.2096386	TEX_CAH177	5
-4.2541656	3.282382	TEX_JK04518	5
-4.1137943	3.2770429	TEX_JK04519	5
-4.1191053	3.2589557	TEX_JK04563	5
-4.144055	3.3458254	VCZ_TUX1094	5
-4.128889	3.242446	VCZ_TUX1107	5
-4.2103853	3.2649422	VCZ_TUX1402	5
-4.0583324	3.244112	VCZ_TUX204	5
-4.1136036	3.3174195	YUC_BRB849	5
-4.1279984	3.2463553	YUC_BRB875	5
-4.238471	3.2212763	YUC_BRB878	5
-4.1265254	3.338703	YUC_BRB883	5
-4.1166735	3.2722902	YUC_BRB893	5
-4.08737	3.2480476	YUC_BRB928	5
-4.1973567	3.3384535	YUC_BRB941	5
-4.1147823	3.3252413	YUC_BRB942	5
-4.1692758	3.2399278	YUC_CAM013	5
-4.1313734	3.306666	YUC_CAM109	5
-4.0678663	3.26246	YUC_CAM31	5
-1.4786259	1.0493842	ARK_CAH143	10
-1.3975148	0.99151576	ARK_CAH144	10
-1.5044181	0.93438756	ARK_CAH156	10
-1.5483066	0.9859027	ARK_CAH163	10
-1.5745769	1.1200339	FLA_FL28W	10
-1.5778558	1.134771	FLA_FL30W	10
-1.6142981	1.0345737	FLA_FLWN26	10
-1.5426695	1.1080693	FLA_FLWN27	10
-1.6074103	1.1419924	FLA_FLWN29	10
-1.6369779	1.0285953	FLA_FLWN33	10
-1.5994902	1.1393725	FLA_PB52307	10
-1.5937177	1.0806643	FLA_PB52314	10
-1.6246393	1.1482462	FLA_PB52315	10
-1.6363118	1.0873766	FLA_PB52329	10
-1.5918944	1.1346214	FLA_PB52330	10
-1.6542085	1.1240282	FLA_PB52335	10
-1.4587959	1.075802	GUA_DHB4503	10
-1.4806559	1.045023	GUA_DHB4507	10
-1.5117298	1.1343461	GUA_DHB4551	10
-1.5033407	1.0695225	GUA_JK02010	10
-1.4340426	1.0019276	GUA_JK02015	10
-1.4603345	1.0324072	HON_JK00031	10
-1.528045	1.0197797	JAL_KSW3233	10
-1.4933248	1.0769292	JAL_KSW3254	10
-1.5460465	1.1408924	JAL_KSW3273	10
-1.5353272	1.0324159	KNS_JK04545	10
-1.4609256	0.99540573	KNS_SAR7994	10
-1.4790753	1.0325366	KNS_SAR7995	10
-1.4544975	1.0275142	KNS_SAR7996	10
-1.5319166	1.1148204	LOU_CAH097	10
-1.5221777	1.0485778	LOU_CAH098	10
-1.4836723	1.0885123	LOU_CAH100	10
-1.4623744	1.0608569	LOU_CAH140	10
-1.5022423	1.0632857	LOU_JK04540	10
-1.6124953	1.0328971	NCL_PB65637	10
-1.5979931	1.0966458	NCL_PB65639	10
-1.6333566	1.132522	NCL_PB65648	10
-1.6313382	1.0989785	NCL_PB65655	10
-1.6217005	1.1257442	NCL_PB65658	10
-1.488791	1.0074124	OAX_ASJ90	10
-1.4643573	1.1064953	OAX_DHB5578	10
-1.530148	1.1170917	OAX_DHB5582	10
-1.484335	1.0797957	OAX_DHB5715	10
-1.5606248	1.1558654	OAX_JMD069	10
-1.5186286	1.0227929	OKL_CAH081	10
-1.4660292	0.99240726	OKL_CAH090	10
-1.5391446	1.029353	OKL_JK04554	10
-1.4364951	1.1238526	OKL_JMD369	10
-1.57113	1.0801089	QUI_GLS10	10
-1.4544832	1.0497054	QUI_GLS172	10
-1.5144316	1.0452324	QUI_GLS23	10
-1.4734077	0.9868879	QUI_MGL19	10
-1.5444782	1.0944537	QUI_PEP2969	10
-1.5826061	1.1035252	SCL_PB65537	10
-1.600374	1.066218	SCL_PB65545	10
-1.5878699	1.1140344	SCL_PB65556	10
-1.5718492	1.0047181	SCL_PB65557	10
-1.545543	1.0884964	SCL_PB65564	10
-1.4409981	1.0511811	SIN_CSW7732	10
-1.5198314	1.0628313	SIN_CSW7736	10
-1.5268466	1.0188694	SIN_CSW7737	10
-1.4884539	1.0946215	SIN_CSW7763	10
-1.5011612	1.1149408	SIN_EAG016	10
-1.5030097	0.95703775	SIN_EAG024	10
-1.4587023	1.0957785	SIN_EAG032	10
-1.4733778	1.0131317	SIN_RCF2610	10
-1.4878476	1.163184	TAB_CAM318	10
-1.4968405	1.0423061	TEX_BTS05071	10
-1.476218	0.95696384	TEX_CAH087	10
-1.5249898	1.0647725	TEX_CAH146	10
-1.5134668	1.077205	TEX_CAH149	10
-1.4040215	1.0417256	TEX_CAH153	10
-1.468563	0.9595759	TEX_CAH155	10
-1.5136981	1.1530195	TEX_CAH161	10
-1.5025353	0.9684879	TEX_CAH162	10
-1.5364393	1.1807234	TEX_CAH170	10
-1.4546435	1.0907148	TEX_CAH177	10
-1.5354412	1.0032568	TEX_JK04518	10
-1.4529059	0.97813874	TEX_JK04519	10
-1.5385181	1.1072179	TEX_JK04563	10
-1.4694618	1.0140444	VCZ_TUX1094	10
-1.5599487	1.0583512	VCZ_TUX1107	10
-1.4890637	1.0259291	VCZ_TUX1402	10
-1.5078375	0.9925359	VCZ_TUX204	10
-1.4447016	1.1084775	YUC_BRB849	10
-1.5088989	1.1067373	YUC_BRB875	10
-1.5739409	1.0655022	YUC_BRB878	10
-1.4713305	0.9732288	YUC_BRB883	10
-1.5079608	1.0441178	YUC_BRB893	10
-1.4987237	1.0407157	YUC_BRB928	10
-1.5381813	1.0854084	YUC_BRB941	10
-1.5234365	1.1103959	YUC_BRB942	10
-1.5098783	1.0237383	YUC_CAM013	10
-1.5084065	1.0370417	YUC_CAM109	10
-1.460989	1.0469689	YUC_CAM31	10
-1.6037472	1.1750625	ARK_CAH143	15
-1.5087546	1.2149025	ARK_CAH144	15
-1.6747885	1.1482162	ARK_CAH156	15
-1.6567656	1.1506562	ARK_CAH163	15
-1.7295532	1.2052026	FLA_FL28W	15
-1.7236885	1.2139063	FLA_FL30W	15
-1.787723	1.1842301	FLA_FLWN26	15
-1.7390541	1.2388757	FLA_FLWN27	15
-1.7575876	1.2268286	FLA_FLWN29	15
-1.7837247	1.1967558	FLA_FLWN33	15
-1.7350814	1.2407078	FLA_PB52307	15
-1.7384778	1.214507	FLA_PB52314	15
-1.7580682	1.2127728	FLA_PB52315	15
-1.7744584	1.221545	FLA_PB52329	15
-1.7336502	1.2303579	FLA_PB52330	15
-1.7834765	1.2001101	FLA_PB52335	15
-1.57726	1.1948453	GUA_DHB4503	15
-1.6017717	1.2015295	GUA_DHB4507	15
-1.5926288	1.1816175	GUA_DHB4551	15
-1.6434195	1.1813734	GUA_JK02010	15
-1.5726827	1.1346736	GUA_JK02015	15
-1.633337	1.1867249	HON_JK00031	15
-1.6291717	1.1221055	JAL_KSW3233	15
-1.5726283	1.1751497	JAL_KSW3254	15
-1.6525515	1.174887	JAL_KSW3273	15
-1.6480957	1.1530837	KNS_JK04545	15
-1.6195536	1.1913246	KNS_SAR7994	15
-1.611894	1.1858327	KNS_SAR7995	15
-1.5961517	1.1892563	KNS_SAR7996	15
-1.6519641	1.1863953	LOU_CAH097	15
-1.6686057	1.1836029	LOU_CAH098	15
-1.668422	1.2135528	LOU_CAH100	15
-1.6258048	1.157486	LOU_CAH140	15
-1.6331536	1.1670532	LOU_JK04540	15
-1.7849728	1.1805315	NCL_PB65637	15
-1.7661468	1.2107657	NCL_PB65639	15
-1.7902793	1.1803849	NCL_PB65648	15
-1.7990521	1.193404	NCL_PB65655	15
-1.7694801	1.2078444	NCL_PB65658	15
-1.6471251	1.1928874	OAX_ASJ90	15
-1.6158639	1.2163372	OAX_DHB5578	15
-1.631451	1.216303	OAX_DHB5582	15
-1.6229266	1.2052988	OAX_DHB5715	15
-1.685012	1.2270367	OAX_JMD069	15
-1.6110469	1.1726114	OKL_CAH081	15
-1.6186937	1.1706755	OKL_CAH090	15
-1.6291649	1.1641204	OKL_JK04554	15
-1.5153707	1.2132151	OKL_JMD369	15
-1.6530343	1.1618726	QUI_GLS10	15
-1.6093503	1.2070178	QUI_GLS172	15
-1.6525098	1.1628748	QUI_GLS23	15
-1.6566869	1.1290836	QUI_MGL19	15
-1.6943916	1.1956725	QUI_PEP2969	15
-1.7580179	1.240242	SCL_PB65537	15
-1.7596921	1.1870134	SCL_PB65545	15
-1.7516545	1.2121819	SCL_PB65556	15
-1.7582351	1.1877339	SCL_PB65557	15
-1.7353461	1.2137767	SCL_PB65564	15
-1.5931023	1.2143176	SIN_CSW7732	15
-1.675868	1.2037387	SIN_CSW7736	15
-1.6383034	1.172841	SIN_CSW7737	15
-1.5716355	1.1636527	SIN_CSW7763	15
-1.625914	1.2011442	SIN_EAG016	15
-1.6385708	1.1705215	SIN_EAG024	15
-1.570377	1.2078319	SIN_EAG032	15
-1.5888584	1.2205749	SIN_RCF2610	15
-1.5765424	1.1945717	TAB_CAM318	15
-1.6243953	1.1978621	TEX_BTS05071	15
-1.625594	1.1410329	TEX_CAH087	15
-1.63896	1.168388	TEX_CAH146	15
-1.6197629	1.1787035	TEX_CAH149	15
-1.5635725	1.1976767	TEX_CAH153	15
-1.6273069	1.1784451	TEX_CAH155	15
-1.6505095	1.2189465	TEX_CAH161	15
-1.6481673	1.2013252	TEX_CAH162	15
-1.6531949	1.2131584	TEX_CAH170	15
-1.5764627	1.1999267	TEX_CAH177	15
-1.6628858	1.1608771	TEX_JK04518	15
-1.6078106	1.1854832	TEX_JK04519	15
-1.672249	1.2002206	TEX_JK04563	15
-1.5994455	1.1545565	VCZ_TUX1094	15
-1.7041308	1.1964445	VCZ_TUX1107	15
-1.6249155	1.1287447	VCZ_TUX1402	15
-1.6605545	1.1897446	VCZ_TUX204	15
-1.5582418	1.1996652	YUC_BRB849	15
-1.6408573	1.2027618	YUC_BRB875	15
-1.6833662	1.1715921	YUC_BRB878	15
-1.6069657	1.1455306	YUC_BRB883	15
-1.6431398	1.1858974	YUC_BRB893	15
-1.6481638	1.1672845	YUC_BRB928	15
-1.7086202	1.1679108	YUC_BRB941	15
-1.6606288	1.1798813	YUC_BRB942	15
-1.6024426	1.1933341	YUC_CAM013	15
-1.6506903	1.1952269	YUC_CAM109	15
-1.6053326	1.228886	YUC_CAM31	15
-0.9629185	1.0574483	ARK_CAH143	20
-0.76340586	0.9867542	ARK_CAH144	20
-1.0826695	1.0064794	ARK_CAH156	20
-1.0138849	0.9734715	ARK_CAH163	20
-1.2457622	1.1507843	FLA_FL28W	20
-1.2349677	1.1416005	FLA_FL30W	20
-1.3331666	1.1550813	FLA_FLWN26	20
-1.2682499	1.1891221	FLA_FLWN27	20
-1.2715882	1.1812229	FLA_FLWN29	20
-1.3026831	1.1514734	FLA_FLWN33	20
-1.2622709	1.1927724	FLA_PB52307	20
-1.237331	1.1480111	FLA_PB52314	20
-1.2877843	1.1732576	FLA_PB52315	20
-1.3088999	1.1817654	FLA_PB52329	20
-1.2500312	1.1796563	FLA_PB52330	20
-1.3120748	1.1602433	FLA_PB52335	20
-0.9375117	1.0462986	GUA_DHB4503	20
-0.97593147	1.0462325	GUA_DHB4507	20
-0.9165225	1.0277385	GUA_DHB4551	20
-1.0341123	1.0488702	GUA_JK02010	20
-0.89520293	0.95998776	GUA_JK02015	20
-1.0265309	1.0859046	HON_JK00031	20
-0.885322	0.90737224	JAL_KSW3233	20
-0.8989712	1.0002384	JAL_KSW3254	20
-1.0401645	1.0443373	JAL_KSW3273	20
-1.0555916	1.0046808	KNS_JK04545	20
-1.0199997	1.0691669	KNS_SAR7994	20
-0.99360144	1.0665282	KNS_SAR7995	20
-0.93159723	0.949615	KNS_SAR7996	20
-1.0561962	1.0548879	LOU_CAH097	20
-1.0947224	1.0440906	LOU_CAH098	20
-1.1319431	1.1311122	LOU_CAH100	20
-1.0294453	1.04506	LOU_CAH140	20
-1.0089488	1.0273619	LOU_JK04540	20
-1.3021497	1.1382644	NCL_PB65637	20
-1.2830868	1.1654627	NCL_PB65639	20
-1.3052646	1.1496772	NCL_PB65648	20
-1.3377178	1.1538365	NCL_PB65655	20
-1.2826663	1.1571981	NCL_PB65658	20
-1.0672683	1.0678242	OAX_ASJ90	20
-1.0031941	1.0647907	OAX_DHB5578	20
-1.0188948	1.0835292	OAX_DHB5582	20
-0.99689543	1.0591743	OAX_DHB5715	20
-1.1203057	1.1280289	OAX_JMD069	20
-0.9933764	1.0279988	OKL_CAH081	20
-1.039243	1.0203893	OKL_CAH090	20
-0.9853574	1.0074931	OKL_JK04554	20
-0.78948617	0.98672736	OKL_JMD369	20
-1.0436224	1.0196981	QUI_GLS10	20
-1.0356939	1.1091803	QUI_GLS172	20
-1.0424263	1.0545703	QUI_GLS23	20
-1.0798427	1.0146141	QUI_MGL19	20
-1.1418601	1.0997078	QUI_PEP2969	20
-1.3048992	1.20099	SCL_PB65537	20
-1.267483	1.1288832	SCL_PB65545	20
-1.2576561	1.1589148	SCL_PB65556	20
-1.2591786	1.1299865	SCL_PB65557	20
-1.2495983	1.1627728	SCL_PB65564	20
-0.98174983	1.0747591	SIN_CSW7732	20
-1.1050619	1.0970896	SIN_CSW7736	20
-1.0400579	1.0397141	SIN_CSW7737	20
-0.88267124	0.9416146	SIN_CSW7763	20
-1.0446565	1.0545925	SIN_EAG016	20
-1.0935336	1.0728983	SIN_EAG024	20
-0.9010242	1.0282971	SIN_EAG032	20
-0.9660945	1.0758556	SIN_RCF2610	20
-0.90382385	1.0248512	TAB_CAM318	20
-1.0291159	1.0683306	TEX_BTS05071	20
-1.0091302	0.9947313	TEX_CAH087	20
-0.9793296	1.0399811	TEX_CAH146	20
-0.9988734	1.0225949	TEX_CAH149	20
-0.8969046	1.0330065	TEX_CAH153	20
-1.0374397	1.0694395	TEX_CAH155	20
-1.0918099	1.1263047	TEX_CAH161	20
-1.079879	1.091528	TEX_CAH162	20
-1.0711098	1.0995967	TEX_CAH170	20
-0.9644772	1.0560132	TEX_CAH177	20
-1.0743475	1.0543917	TEX_JK04518	20
-0.9842165	1.0297505	TEX_JK04519	20
-1.120082	1.1097612	TEX_JK04563	20
-0.9368361	0.96584827	VCZ_TUX1094	20
-1.151911	1.0910808	VCZ_TUX1107	20
-0.9624684	0.953158	VCZ_TUX1402	20
-1.0723152	1.0778522	VCZ_TUX204	20
-0.8655431	0.97700137	YUC_BRB849	20
-1.0565326	1.0867913	YUC_BRB875	20
-1.0690798	1.0290843	YUC_BRB878	20
-0.9236629	0.9612886	YUC_BRB883	20
-1.0547241	1.0534732	YUC_BRB893	20
-1.0753037	1.0470982	YUC_BRB928	20
-1.1583117	1.0757766	YUC_BRB941	20
-1.0776372	1.0518293	YUC_BRB942	20
-0.9704008	1.041329	YUC_CAM013	20
-1.0667489	1.0647155	YUC_CAM109	20
-0.9792539	1.0752716	YUC_CAM31	20
-0.94349456	0.76057947	ARK_CAH143	25
-0.7310678	0.64578915	ARK_CAH144	25
-1.0596949	0.7031858	ARK_CAH156	25
-0.9603561	0.64206815	ARK_CAH163	25
-1.2832894	0.8990803	FLA_FL28W	25
-1.2205813	0.8486346	FLA_FL30W	25
-1.3573902	0.90130174	FLA_FLWN26	25
-1.2644097	0.91077214	FLA_FLWN27	25
-1.2833016	0.9093243	FLA_FLWN29	25
-1.3102237	0.87328225	FLA_FLWN33	25
-1.2917587	0.93064797	FLA_PB52307	25
-1.2301012	0.85364497	FLA_PB52314	25
-1.3214236	0.9169266	FLA_PB52315	25
-1.323669	0.9121407	FLA_PB52329	25
-1.2523276	0.8982156	FLA_PB52330	25
-1.3104936	0.88568234	FLA_PB52335	25
-0.90653765	0.73819923	GUA_DHB4503	25
-0.9401963	0.7310629	GUA_DHB4507	25
-0.808126	0.68944913	GUA_DHB4551	25
-1.0167882	0.74663305	GUA_JK02010	25
-0.8436198	0.647267	GUA_JK02015	25
-1.0174109	0.8059595	HON_JK00031	25
-0.67041385	0.4956062	JAL_KSW3233	25
-0.84864265	0.6832395	JAL_KSW3254	25
-0.9875488	0.73378325	JAL_KSW3273	25
-1.0323081	0.69562364	KNS_JK04545	25
-0.9956759	0.7739303	KNS_SAR7994	25
-0.97118795	0.77637756	KNS_SAR7995	25
-0.85303986	0.59903276	KNS_SAR7996	25
-0.9924617	0.73677385	LOU_CAH097	25
-1.058297	0.71878153	LOU_CAH098	25
-1.1394871	0.86117905	LOU_CAH100	25
-1.0003831	0.75046957	LOU_CAH140	25
-0.92522675	0.6977971	LOU_JK04540	25
-1.303258	0.86330295	NCL_PB65637	25
-1.2856804	0.89084876	NCL_PB65639	25
-1.3027961	0.87801224	NCL_PB65648	25
-1.3584859	0.8982558	NCL_PB65655	25
-1.2773317	0.87264025	NCL_PB65658	25
-1.0793806	0.7919129	OAX_ASJ90	25
-0.95012903	0.73182625	OAX_DHB5578	25
-1.0004721	0.77632445	OAX_DHB5582	25
-0.9794375	0.76675606	OAX_DHB5715	25
-1.1328633	0.8565079	OAX_JMD069	25
-0.9401522	0.6985776	OKL_CAH081	25
-1.0327604	0.73177284	OKL_CAH090	25
-0.95461416	0.70248115	OKL_JK04554	25
-0.8229524	0.6751181	OKL_JMD369	25
-1.0165565	0.7045821	QUI_GLS10	25
-0.99066705	0.80192554	QUI_GLS172	25
-0.9671195	0.7316263	QUI_GLS23	25
-1.0751166	0.72692215	QUI_MGL19	25
-1.1160235	0.7930454	QUI_PEP2969	25
-1.3612148	0.96537113	SCL_PB65537	25
-1.2816712	0.85402143	SCL_PB65545	25
-1.2535604	0.87805057	SCL_PB65556	25
-1.2064054	0.8152323	SCL_PB65557	25
-1.2550489	0.8786303	SCL_PB65564	25
-0.9545489	0.7611142	SIN_CSW7732	25
-1.1253439	0.8309136	SIN_CSW7736	25
-0.9778495	0.7053987	SIN_CSW7737	25
-0.933477	0.6552605	SIN_CSW7763	25
-1.0238941	0.75745976	SIN_EAG016	25
-1.1146368	0.8084719	SIN_EAG024	25
-0.8487663	0.6928848	SIN_EAG032	25
-0.96207106	0.77721643	SIN_RCF2610	25
-0.81559193	0.67761296	TAB_CAM318	25
-1.0940273	0.82252204	TEX_BTS05071	25
-0.9750848	0.6877622	TEX_CAH087	25
-0.9427938	0.7360012	TEX_CAH146	25
-0.96015894	0.70951986	TEX_CAH149	25
-0.85261697	0.7108164	TEX_CAH153	25
-1.0373832	0.7874134	TEX_CAH155	25
-1.0978217	0.84914273	TEX_CAH161	25
-1.0724775	0.811311	TEX_CAH162	25
-1.0593411	0.79611415	TEX_CAH170	25
-0.9746746	0.7675566	TEX_CAH177	25
-1.0793549	0.7772847	TEX_JK04518	25
-0.9384994	0.7053859	TEX_JK04519	25
-1.1328142	0.8448632	TEX_JK04563	25
-0.8646457	0.62261283	VCZ_TUX1094	25
-1.1508034	0.8043465	VCZ_TUX1107	25
-0.9699389	0.6617456	VCZ_TUX1402	25
-1.0503272	0.787061	VCZ_TUX204	25
-0.72965825	0.60470074	YUC_BRB849	25
-1.0242239	0.78497934	YUC_BRB875	25
-1.0117286	0.70115566	YUC_BRB878	25
-0.85331297	0.6319598	YUC_BRB883	25
-1.0239403	0.73919123	YUC_BRB893	25
-1.0745832	0.7673764	YUC_BRB928	25
-1.1406195	0.78145146	YUC_BRB941	25
-1.0683897	0.7618899	YUC_BRB942	25
-0.8897791	0.70486194	YUC_CAM013	25
-1.0459461	0.7598242	YUC_CAM109	25
-0.913846	0.7366433	YUC_CAM31	25
-0.8235178	0.76235807	ARK_CAH143	30
-0.5925679	0.6523094	ARK_CAH144	30
-0.91696846	0.7012626	ARK_CAH156	30
-0.8411634	0.65792215	ARK_CAH163	30
-1.1697589	0.88945544	FLA_FL28W	30
-1.033858	0.80060834	FLA_FL30W	30
-1.2009983	0.85728896	FLA_FLWN26	30
-1.0916529	0.8614926	FLA_FLWN27	30
-1.1058211	0.8611188	FLA_FLWN29	30
-1.1254975	0.81690216	FLA_FLWN33	30
-1.1372062	0.8926627	FLA_PB52307	30
-1.0459971	0.80673563	FLA_PB52314	30
